category,name,estimate,true,squared_error
scalar,beta,-0.281215276227002,-0.3,0.0003528658472278363
scalar,xi,0.6520902976473878,0.8,0.02187728005003835
scalar,eta,0.3488660022492673,0.3,0.002387886175825396
metric,final_loss,0.43907379597889057,,
metric,field_rmse,0.8651040315729731,,
metric,interaction_fro_error,0.5240059049124677,,
metric,penalized_objective,0.45584561323477985,,
metric,mple_loss_without_penalty,0.43907379597889057,,
metric,lambda_uv_ridge,0.005,,
metric,u_frobenius_norm,169.55013754062654,,
metric,v_frobenius_norm,1.7320508075688772,,
metric,effective_rank,3.0,,
latent_diagnostic,estimated_field_max_abs_entry,6.167994520919613,,
latent_diagnostic,estimated_field_rank,3.0,3.0,
latent_diagnostic,true_field_max_abs_entry,4.4476018330732865,,
latent_diagnostic,true_field_rank,3.0,,
