category,name,estimate,true,squared_error
scalar,beta,-0.28261878168731724,-0.3,0.000302106750033138
scalar,xi,0.0,0.8,0.6400000000000001
scalar,eta,0.2862417956187079,0.3,0.00018928818779740528
metric,final_loss,0.5233348545378721,,
metric,field_rmse,0.34625709284778816,,
metric,interaction_fro_error,8.851316512906353,,
metric,penalized_objective,0.5505123138838137,,
metric,mple_loss_without_penalty,0.5233348545378721,,
metric,lambda_uv_ridge,0.1,,
metric,u_frobenius_norm,249.26217151211443,,
metric,v_frobenius_norm,2.8284271247461903,,
metric,effective_rank,8.0,,
latent_diagnostic,estimated_field_max_abs_entry,2.182760895150189,,
latent_diagnostic,estimated_field_rank,8.0,8.0,
latent_diagnostic,true_field_max_abs_entry,3.751754476385899,,
latent_diagnostic,true_field_rank,8.0,,
