category,name,estimate,true,squared_error
scalar,beta,-0.4150732868350907,-0.3,0.013241861343031062
scalar,xi,0.0,0.8,0.6400000000000001
scalar,eta,0.308496672302657,0.3,7.21934402187385e-05
metric,final_loss,0.5426124953476066,,
metric,field_rmse,0.38938583398723775,,
metric,interaction_fro_error,8.851316512906353,,
metric,penalized_objective,0.5451866262029471,,
metric,mple_loss_without_penalty,0.5426124953476066,,
metric,lambda_uv_ridge,0.005,,
metric,u_frobenius_norm,342.00755716000765,,
metric,v_frobenius_norm,2.23606797749979,,
metric,effective_rank,5.0,,
latent_diagnostic,estimated_field_max_abs_entry,6.498642815830877,,
latent_diagnostic,estimated_field_rank,5.0,5.0,
latent_diagnostic,true_field_max_abs_entry,2.3604042384888553,,
latent_diagnostic,true_field_rank,5.0,,
