category,name,estimate,true,squared_error
scalar,beta,-0.04643622475051924,,
scalar,xi,1.135806943489985,,
scalar,eta,0.027194855337884596,,
metric,final_loss,0.4173380654917363,,
metric,penalized_objective,0.42503630949849797,,
metric,mple_loss_without_penalty,0.4173380654917363,,
metric,lambda_uv_ridge,0.01,,
metric,u_frobenius_norm,434.2141543782383,,
metric,v_frobenius_norm,2.2360679774997902,,
metric,effective_rank,5.0,,
latent_diagnostic,estimated_field_max_abs_entry,5.934089310552696,,
latent_diagnostic,estimated_field_rank,5.0,5.0,
