category,name,estimate,true,squared_error
scalar,beta,0.2662404792891389,-0.3,0.3206282803855937
scalar,xi,0.0,0.8,0.6400000000000001
scalar,eta,0.29238082546349387,0.3,5.8051820617743304e-05
metric,final_loss,0.45952066647985906,,
metric,field_rmse,0.6779298323070292,,
metric,interaction_fro_error,8.851316512906353,,
metric,penalized_objective,0.4641849220117728,,
metric,mple_loss_without_penalty,0.45952066647985906,,
metric,lambda_uv_ridge,0.005,,
metric,u_frobenius_norm,461.8287652017552,,
metric,v_frobenius_norm,2.2360679774997894,,
metric,effective_rank,5.0,,
latent_diagnostic,estimated_field_max_abs_entry,7.098446203758073,,
latent_diagnostic,estimated_field_rank,5.0,5.0,
latent_diagnostic,true_field_max_abs_entry,4.167041187957323,,
latent_diagnostic,true_field_rank,5.0,,
