category,name,estimate,true,squared_error
scalar,beta,-0.2635707503755274,-0.3,0.0013270902282021357
scalar,xi,0.0,0.0,0.0
scalar,eta,0.3563593820717673,0.3,0.0031763799475114486
metric,final_loss,0.42484410217111673,,
metric,field_rmse,0.8437687492805246,,
metric,interaction_fro_error,0.0,,
metric,penalized_objective,0.44224304051028,,
metric,mple_loss_without_penalty,0.42484410217111673,,
metric,lambda_uv_ridge,0.005,,
metric,u_frobenius_norm,172.69122763184498,,
metric,v_frobenius_norm,1.732050807568877,,
metric,effective_rank,3.0,,
latent_diagnostic,estimated_field_max_abs_entry,6.161450837529433,,
latent_diagnostic,estimated_field_rank,3.0,3.0,
latent_diagnostic,true_field_max_abs_entry,4.4476018330732865,,
latent_diagnostic,true_field_rank,3.0,,
