category,name,estimate,true,squared_error
scalar,beta,-0.403415204164111,-0.3,0.010694704452304759
scalar,xi,0.0,0.8,0.6400000000000001
scalar,eta,0.30385625108204267,0.3,1.4870672407755366e-05
metric,final_loss,0.5411116459322648,,
metric,field_rmse,1.0112405043764612,,
metric,interaction_fro_error,8.851316512906353,,
metric,penalized_objective,0.5427179581207416,,
metric,mple_loss_without_penalty,0.5411116459322648,,
metric,lambda_uv_ridge,0.001,,
metric,u_frobenius_norm,607.2700973760262,,
metric,v_frobenius_norm,2.236067977499789,,
metric,effective_rank,5.0,,
latent_diagnostic,estimated_field_max_abs_entry,34.716367641100675,,
latent_diagnostic,estimated_field_rank,5.0,5.0,
latent_diagnostic,true_field_max_abs_entry,2.3604042384888553,,
latent_diagnostic,true_field_rank,5.0,,
