category,name,estimate,true,squared_error
scalar,beta,-0.1513272952856495,-0.3,0.02210357312708045
scalar,xi,0.0,0.8,0.6400000000000001
scalar,eta,0.23900582207698784,0.3,0.003720289740504063
metric,final_loss,0.5812853076714135,,
metric,field_rmse,0.657456011203822,,
metric,interaction_fro_error,2.8341935468885127,,
metric,penalized_objective,0.6157148296613923,,
metric,mple_loss_without_penalty,0.5812853076714135,,
metric,lambda_uv_ridge,0.5,,
metric,u_frobenius_norm,24.23202149949974,,
metric,v_frobenius_norm,1.7320508075688767,,
metric,effective_rank,3.0,,
latent_diagnostic,estimated_field_max_abs_entry,1.0153941882527848,,
latent_diagnostic,estimated_field_rank,3.0,3.0,
latent_diagnostic,true_field_max_abs_entry,4.4476018330732865,,
latent_diagnostic,true_field_rank,3.0,,
