category,name,estimate,true,squared_error
scalar,beta,-0.32539496295985204,-0.3,0.0006449041437322577
scalar,xi,0.0,0.8,0.6400000000000001
scalar,eta,0.29083917772907875,0.3,8.392066467940663e-05
metric,final_loss,0.511251416807347,,
metric,field_rmse,0.37638970931313437,,
metric,interaction_fro_error,8.851316512906353,,
metric,penalized_objective,0.5323059923900352,,
metric,mple_loss_without_penalty,0.511251416807347,,
metric,lambda_uv_ridge,0.05,,
metric,u_frobenius_norm,309.01333057070354,,
metric,v_frobenius_norm,2.828427124746189,,
metric,effective_rank,8.0,,
latent_diagnostic,estimated_field_max_abs_entry,3.1766987548501624,,
latent_diagnostic,estimated_field_rank,8.0,8.0,
latent_diagnostic,true_field_max_abs_entry,3.751754476385899,,
latent_diagnostic,true_field_rank,8.0,,
