category,name,estimate,true,squared_error
scalar,beta,-0.315046647491251,-0.3,0.00022640160072597026
scalar,xi,0.0,0.8,0.6400000000000001
scalar,eta,0.31357705279934567,0.3,0.00018433636271622035
metric,final_loss,0.5395022761983193,,
metric,field_rmse,1.16108240089022,,
metric,interaction_fro_error,8.851316512906353,,
metric,penalized_objective,0.5416088575414523,,
metric,mple_loss_without_penalty,0.5395022761983193,,
metric,lambda_uv_ridge,0.001,,
metric,u_frobenius_norm,692.4040883460052,,
metric,v_frobenius_norm,2.236067977499789,,
metric,effective_rank,5.0,,
latent_diagnostic,estimated_field_max_abs_entry,32.35610598191582,,
latent_diagnostic,estimated_field_rank,5.0,5.0,
latent_diagnostic,true_field_max_abs_entry,2.3604042384888553,,
latent_diagnostic,true_field_rank,5.0,,
