category,name,estimate,true,squared_error
scalar,beta,-0.32033652777462324,-0.3,0.00041357436192802276
scalar,xi,0.8543929905477406,0.8,0.002958597420726599
scalar,eta,0.2939075932749489,0.3,3.7117419703447497e-05
metric,final_loss,0.5291112322778447,,
metric,field_rmse,0.672107948859157,,
metric,interaction_fro_error,0.6018119692769714,,
metric,penalized_objective,0.5300128299509511,,
metric,mple_loss_without_penalty,0.5291112322778447,,
metric,lambda_uv_ridge,0.001,,
metric,u_frobenius_norm,452.6012692250962,,
metric,v_frobenius_norm,2.236067977499789,,
metric,effective_rank,5.0,,
latent_diagnostic,estimated_field_max_abs_entry,34.42475551725948,,
latent_diagnostic,estimated_field_rank,5.0,5.0,
latent_diagnostic,true_field_max_abs_entry,2.3604042384888553,,
latent_diagnostic,true_field_rank,5.0,,
