category,name,estimate,true,squared_error
scalar,beta,-0.029841162527059484,,
scalar,xi,0.0,,
scalar,eta,-0.021871804008699706,,
metric,final_loss,0.3650659966053669,,
metric,penalized_objective,0.3842858943421792,,
metric,mple_loss_without_penalty,0.3650659966053669,,
metric,lambda_uv_ridge,0.01,,
metric,u_frobenius_norm,664.2651414992789,,
metric,v_frobenius_norm,2.8284271247461903,,
metric,effective_rank,8.0,,
latent_diagnostic,estimated_field_max_abs_entry,6.732296318782143,,
latent_diagnostic,estimated_field_rank,8.0,8.0,
