category,name,estimate,true,squared_error
scalar,beta,-0.02696427136479269,,
scalar,xi,1.4950602783034703,,
scalar,eta,0.16408946747294906,,
metric,final_loss,0.4297122158120599,,
metric,penalized_objective,0.4413737480615812,,
metric,mple_loss_without_penalty,0.4297122158120599,,
metric,lambda_uv_ridge,0.05,,
metric,u_frobenius_norm,231.83270158006982,,
metric,v_frobenius_norm,1.732050807568877,,
metric,effective_rank,3.0,,
latent_diagnostic,estimated_field_max_abs_entry,2.142567043534048,,
latent_diagnostic,estimated_field_rank,3.0,3.0,
