category,name,estimate,true,squared_error
scalar,beta,-0.2242710007488202,-0.3,0.005734881327585189
scalar,xi,-0.07504599970590492,0.0,0.005631902071858682
scalar,eta,0.3039112435749779,0.3,1.529782630280596e-05
metric,final_loss,0.46043920634021096,,
metric,field_rmse,0.5477119138984876,,
metric,interaction_fro_error,0.2658686101078412,,
metric,penalized_objective,0.5021698289568604,,
metric,mple_loss_without_penalty,0.46043920634021096,,
metric,lambda_uv_ridge,0.05,,
metric,u_frobenius_norm,84.6935526776332,,
metric,v_frobenius_norm,1.732050807568877,,
metric,effective_rank,3.0,,
latent_diagnostic,estimated_field_max_abs_entry,2.6568282632921845,,
latent_diagnostic,estimated_field_rank,3.0,3.0,
latent_diagnostic,true_field_max_abs_entry,4.4476018330732865,,
latent_diagnostic,true_field_rank,3.0,,
