category,name,estimate,true,squared_error
scalar,beta,-0.20619318441264012,-0.3,0.008799718650640944
scalar,xi,0.7793238357237673,0.8,0.0004275037691777636
scalar,eta,0.2836967696839177,0.3,0.00026579531873922413
metric,final_loss,0.5406213157972342,,
metric,field_rmse,0.28046635255200164,,
metric,interaction_fro_error,0.22876409285222746,,
metric,penalized_objective,0.5573610203222019,,
metric,mple_loss_without_penalty,0.5406213157972342,,
metric,lambda_uv_ridge,0.1,,
metric,u_frobenius_norm,194.8284858714152,,
metric,v_frobenius_norm,2.23606797749979,,
metric,effective_rank,5.0,,
latent_diagnostic,estimated_field_max_abs_entry,1.947622066238496,,
latent_diagnostic,estimated_field_rank,5.0,5.0,
latent_diagnostic,true_field_max_abs_entry,2.3604042384888553,,
latent_diagnostic,true_field_rank,5.0,,
