category,name,estimate,true,squared_error
scalar,beta,-0.20427050028837299,-0.3,0.009164137115038395
scalar,xi,0.7894767559930259,0.8,0.00011073866443031695
scalar,eta,0.2814699760981174,0.3,0.00034336178580433955
metric,final_loss,0.5408279807298823,,
metric,field_rmse,0.27857004850246003,,
metric,interaction_fro_error,0.11643070431033935,,
metric,penalized_objective,0.557857418883667,,
metric,mple_loss_without_penalty,0.5408279807298823,,
metric,lambda_uv_ridge,0.1,,
metric,u_frobenius_norm,196.85430428789877,,
metric,v_frobenius_norm,2.236067977499789,,
metric,effective_rank,5.0,,
latent_diagnostic,estimated_field_max_abs_entry,1.987429598164253,,
latent_diagnostic,estimated_field_rank,5.0,5.0,
latent_diagnostic,true_field_max_abs_entry,2.3604042384888553,,
latent_diagnostic,true_field_rank,5.0,,
