category,name,estimate,true,squared_error
scalar,beta,-0.3139913645674431,-0.3,0.0001957582824591022
scalar,xi,0.8889428848197204,0.8,0.00791083676005404
scalar,eta,0.27836349309078395,0.3,0.00046813843123255324
metric,final_loss,0.48335577665956314,,
metric,field_rmse,1.6189397963101246,,
metric,interaction_fro_error,0.9840770313879,,
metric,penalized_objective,0.487550209729846,,
metric,mple_loss_without_penalty,0.48335577665956314,,
metric,lambda_uv_ridge,0.001,,
metric,u_frobenius_norm,979.2976845279196,,
metric,v_frobenius_norm,2.8284271247461894,,
metric,effective_rank,8.0,,
latent_diagnostic,estimated_field_max_abs_entry,37.509569161045974,,
latent_diagnostic,estimated_field_rank,8.0,8.0,
latent_diagnostic,true_field_max_abs_entry,3.751754476385899,,
latent_diagnostic,true_field_rank,8.0,,
