category,name,estimate,true,squared_error
scalar,beta,-0.21788081675390497,-0.3,0.006743560257005733
scalar,xi,0.8722572301133005,0.8,0.005221107303646451
scalar,eta,0.2785011887881779,0.3,0.00046219888352156617
metric,final_loss,0.5017248876622933,,
metric,field_rmse,0.3833236395503343,,
metric,interaction_fro_error,0.7994645175984147,,
metric,penalized_objective,0.5217347364811012,,
metric,mple_loss_without_penalty,0.5017248876622933,,
metric,lambda_uv_ridge,0.05,,
metric,u_frobenius_norm,303.61451822168914,,
metric,v_frobenius_norm,2.8284271247461916,,
metric,effective_rank,8.0,,
latent_diagnostic,estimated_field_max_abs_entry,3.0409594957024164,,
latent_diagnostic,estimated_field_rank,8.0,8.0,
latent_diagnostic,true_field_max_abs_entry,3.751754476385899,,
latent_diagnostic,true_field_rank,8.0,,
