category,name,estimate,true,squared_error
scalar,beta,-0.14701159940649752,-0.3,0.023405450716157985
scalar,xi,-0.1901182708347463,0.0,0.036144956905193946
scalar,eta,0.2384198982010692,0.3,0.003792108937566678
metric,final_loss,0.571103241582215,,
metric,field_rmse,0.6532550508145066,,
metric,interaction_fro_error,0.6735399704318006,,
metric,penalized_objective,0.6067838007609996,,
metric,mple_loss_without_penalty,0.571103241582215,,
metric,lambda_uv_ridge,0.5,,
metric,u_frobenius_norm,24.73987629564644,,
metric,v_frobenius_norm,1.7320508075688772,,
metric,effective_rank,3.0,,
latent_diagnostic,estimated_field_max_abs_entry,0.8459180986123771,,
latent_diagnostic,estimated_field_rank,3.0,3.0,
latent_diagnostic,true_field_max_abs_entry,4.4476018330732865,,
latent_diagnostic,true_field_rank,3.0,,
