experiment_name,experiment_slug,execution_mode,search_name,search_slug,split_kind,outer_num_folds,test_fold_id,candidate_name,candidate_slug,candidate_index,cv_fold_id,num_training_slots,num_validation_slots,num_post_s_validation_slots,fit_path,status,fit_loss,validation_loss,validation_brier_score,validation_ece,post_s_validation_loss,post_s_validation_brier_score,post_s_validation_ece,validation_mean_magnetization_abs_diff,validation_observed_mean_magnetization,validation_sampled_mean_magnetization_mean,post_s_validation_mean_magnetization_abs_diff,post_s_validation_observed_mean_magnetization,post_s_validation_sampled_mean_magnetization_mean
partial_confounding,partial_confounding,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0001,default_test_train_candidate_0001,1,1,227211,34523,19191,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Hybrid/partial_confounding/cv_runs/default_test_train/candidates/default_test_train_candidate_0001/fold_1,completed,0.5291112322778447,0.6837136755322593,0.22275997769693465,0.07933665910079472,0.6866774118767915,0.21640461662229682,0.07392194997440109,0.009786953625119487,0.011615444775946471,0.0018284911508269848,0.028502944088374768,-0.11250065134698557,-0.14100359543536034
partial_confounding,partial_confounding,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0001,default_test_train_candidate_0001,1,2,226785,35217,19606,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Hybrid/partial_confounding/cv_runs/default_test_train/candidates/default_test_train_candidate_0001/fold_2,completed,0.5284224073936813,0.708933087609932,0.22397483625436534,0.07791965344249037,0.748699492367094,0.22379196274628338,0.0834120691113157,0.014279325325836954,0.016270551154272086,0.03054987648010904,0.015747730286646958,-0.08272977659900031,-0.06698204631235335
partial_confounding,partial_confounding,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0001,default_test_train_candidate_0001,1,3,227586,35437,19686,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Hybrid/partial_confounding/cv_runs/default_test_train/candidates/default_test_train_candidate_0001/fold_3,completed,0.5277217805386711,0.7061079499350016,0.21654006151832986,0.05968121854566365,0.763712926715263,0.21603035705468068,0.0647139530965259,0.004151734063267215,0.09919011202979937,0.09503837796653215,0.018629990856446205,0.026617901046428933,0.007987910189982728
partial_confounding,partial_confounding,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0001,default_test_train_candidate_0001,1,4,230361,34275,18876,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Hybrid/partial_confounding/cv_runs/default_test_train/candidates/default_test_train_candidate_0001/fold_4,completed,0.5304187295726857,0.6310755789330745,0.21461395441568226,0.058711668359638876,0.6187869213945633,0.20971181029368613,0.05343805985244542,0.008606856309263305,0.07886214442013129,0.07025528811086798,0.019502278025005298,0.006887052341597796,-0.012615225683407501
partial_confounding,partial_confounding,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0001,default_test_train_candidate_0001,1,5,228644,34142,18562,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Hybrid/partial_confounding/cv_runs/default_test_train/candidates/default_test_train_candidate_0001/fold_5,completed,0.5291071890881441,0.702665932232578,0.22325489218784092,0.07801703166980448,0.7177460362083373,0.21817064877393688,0.07389828550927681,0.007985033097065206,0.05412688184640618,0.06211191494347139,0.014390960025859288,-0.06518694106238553,-0.05079598103652624
partial_confounding,partial_confounding,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0001,default_test_train_candidate_0001,1,6,230456,34534,18731,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Hybrid/partial_confounding/cv_runs/default_test_train/candidates/default_test_train_candidate_0001/fold_6,completed,0.5300548768318069,0.6759513054617953,0.21346558252591796,0.05587909978992336,0.6325389800425992,0.20560300523157188,0.05072370030098416,0.008849973938727052,0.08275902009613714,0.07390904615741009,0.007400832843948534,0.0026159841973199508,-0.0047848486466285835
partial_confounding,partial_confounding,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0001,default_test_train_candidate_0001,1,7,229583,34410,19310,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Hybrid/partial_confounding/cv_runs/default_test_train/candidates/default_test_train_candidate_0001/fold_7,completed,0.529955427697963,0.6493542919795823,0.21531178014263813,0.06260067215814896,0.6421056792125023,0.20693669464855102,0.05462593482218646,0.0017327811682650365,0.01923859343214182,0.020971374600406857,0.017270844122216467,-0.0893837389953392,-0.10665458311755567
partial_confounding,partial_confounding,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0002,default_test_train_candidate_0002,2,1,227211,34523,19191,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Hybrid/partial_confounding/cv_runs/default_test_train/candidates/default_test_train_candidate_0002/fold_1,completed,0.5300117676598058,0.6460026772004385,0.21960197319550723,0.0733258418224411,0.629472609818136,0.21283912408602582,0.06652486263963837,0.0013614112330909839,0.011615444775946471,0.010254033542855487,0.021735448908342433,-0.11250065134698557,-0.134236100255328
partial_confounding,partial_confounding,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0002,default_test_train_candidate_0002,2,2,226785,35217,19606,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Hybrid/partial_confounding/cv_runs/default_test_train/candidates/default_test_train_candidate_0002/fold_2,completed,0.5302583276404372,0.64912101250565,0.2206654669382818,0.0730096854079221,0.6437234659195755,0.21826908441308984,0.07366678429715137,0.015063747621887159,0.016270551154272086,0.031334298776159245,0.0070450372334999595,-0.08272977659900031,-0.07568473936550035
partial_confounding,partial_confounding,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0002,default_test_train_candidate_0002,2,3,227586,35437,19686,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Hybrid/partial_confounding/cv_runs/default_test_train/candidates/default_test_train_candidate_0002/fold_3,completed,0.5307342416918129,0.6261049591831491,0.21294030459432056,0.0559850518965507,0.6185241829802776,0.2094872986875066,0.055659871776624396,0.0041411519033778404,0.09919011202979937,0.09504896012642153,0.016134562633343494,0.026617901046428933,0.010483338413085441
