category,name,estimate,true,squared_error
scalar,beta,0.3247692714916519,-0.3,0.3903366426002095
scalar,xi,0.0,0.8,0.6400000000000001
scalar,eta,0.3140881834221265,0.3,0.00019847691213548086
metric,final_loss,0.4706742340480013,,
metric,field_rmse,0.6158413807370725,,
metric,interaction_fro_error,8.851316512906353,,
metric,penalized_objective,0.48644227688536,,
metric,mple_loss_without_penalty,0.4706742340480013,,
metric,lambda_uv_ridge,0.05,,
metric,u_frobenius_norm,269.5215062312017,,
metric,v_frobenius_norm,2.236067977499789,,
metric,effective_rank,5.0,,
latent_diagnostic,estimated_field_max_abs_entry,3.0643303108961404,,
latent_diagnostic,estimated_field_rank,5.0,5.0,
latent_diagnostic,true_field_max_abs_entry,4.167041187957323,,
latent_diagnostic,true_field_rank,5.0,,
