category,name,estimate,true,squared_error
scalar,beta,-0.009535074063668849,,
scalar,xi,0.0,,
scalar,eta,0.015187196498519817,,
metric,final_loss,0.39522964525485765,,
metric,penalized_objective,0.3991521382478356,,
metric,mple_loss_without_penalty,0.39522964525485765,,
metric,lambda_uv_ridge,0.001,,
metric,u_frobenius_norm,950.7665566214012,,
metric,v_frobenius_norm,2.2360679774997894,,
metric,effective_rank,5.0,,
latent_diagnostic,estimated_field_max_abs_entry,18.365830759206524,,
latent_diagnostic,estimated_field_rank,5.0,5.0,
