category,name,estimate,true,squared_error
scalar,beta,-0.3156947804296647,-0.3,0.00024632613273538643
scalar,xi,0.0,0.8,0.6400000000000001
scalar,eta,0.35262297627633554,0.3,0.0027691776321797745
metric,final_loss,0.4388742348823124,,
metric,field_rmse,0.8753045145430937,,
metric,interaction_fro_error,2.8341935468885127,,
metric,penalized_objective,0.45581126598442995,,
metric,mple_loss_without_penalty,0.4388742348823124,,
metric,lambda_uv_ridge,0.005,,
metric,u_frobenius_norm,170.6514537975031,,
metric,v_frobenius_norm,1.7320508075688779,,
metric,effective_rank,3.0,,
latent_diagnostic,estimated_field_max_abs_entry,7.155877848287995,,
latent_diagnostic,estimated_field_rank,3.0,3.0,
latent_diagnostic,true_field_max_abs_entry,4.4476018330732865,,
latent_diagnostic,true_field_rank,3.0,,
