category,name,estimate,true,squared_error
scalar,beta,-0.14643495857933547,-0.3,0.02358222194653041
scalar,xi,-0.20214351239401426,0.0,0.040861999602988995
scalar,eta,0.23533500826769962,0.3,0.0041815611557384745
metric,final_loss,0.5730747633843495,,
metric,field_rmse,0.651813898248922,,
metric,interaction_fro_error,0.7161422979656166,,
metric,penalized_objective,0.6085412894174236,,
metric,mple_loss_without_penalty,0.5730747633843495,,
metric,lambda_uv_ridge,0.5,,
metric,u_frobenius_norm,24.596080770296627,,
metric,v_frobenius_norm,1.7320508075688772,,
metric,effective_rank,3.0,,
latent_diagnostic,estimated_field_max_abs_entry,0.9964020198970367,,
latent_diagnostic,estimated_field_rank,3.0,3.0,
latent_diagnostic,true_field_max_abs_entry,4.4476018330732865,,
latent_diagnostic,true_field_rank,3.0,,
