category,name,estimate,true,squared_error
scalar,beta,0.1121476384055513,-0.3,0.16986567584327306
scalar,xi,1.0653065881631347,0.8,0.07038758572276316
scalar,eta,0.29950141219553206,0.3,2.485897987641523e-07
metric,final_loss,0.4495011752437561,,
metric,field_rmse,0.6862997606295625,,
metric,interaction_fro_error,2.9353907309890013,,
metric,penalized_objective,0.45616729158058605,,
metric,mple_loss_without_penalty,0.4495011752437561,,
metric,lambda_uv_ridge,0.01,,
metric,u_frobenius_norm,389.49515435160254,,
metric,v_frobenius_norm,2.2360679774997894,,
metric,effective_rank,5.0,,
latent_diagnostic,estimated_field_max_abs_entry,9.320970106261296,,
latent_diagnostic,estimated_field_rank,5.0,5.0,
latent_diagnostic,true_field_max_abs_entry,4.167041187957323,,
latent_diagnostic,true_field_rank,5.0,,
