category,name,estimate,true,squared_error
scalar,beta,-0.33945390577022966,-0.3,0.001556610680526162
scalar,xi,0.0,0.8,0.6400000000000001
scalar,eta,0.2971898005242577,0.3,7.897221093462253e-06
metric,final_loss,0.5475106208117575,,
metric,field_rmse,0.2889474572167598,,
metric,interaction_fro_error,8.851316512906353,,
metric,penalized_objective,0.5609140360871095,,
metric,mple_loss_without_penalty,0.5475106208117575,,
metric,lambda_uv_ridge,0.05,,
metric,u_frobenius_norm,246.9890551767937,,
metric,v_frobenius_norm,2.2360679774997885,,
metric,effective_rank,5.0,,
latent_diagnostic,estimated_field_max_abs_entry,2.4273739637104854,,
latent_diagnostic,estimated_field_rank,5.0,5.0,
latent_diagnostic,true_field_max_abs_entry,2.3604042384888553,,
latent_diagnostic,true_field_rank,5.0,,
