category,name,estimate,true,squared_error
scalar,beta,-0.15362047281402177,-0.3,0.021426965979190533
scalar,xi,-0.13138670434757274,0.0,0.01726246607931649
scalar,eta,0.24400862781314878,0.3,0.0031350337593664956
metric,final_loss,0.5683838167674211,,
metric,field_rmse,0.6492951097078302,,
metric,interaction_fro_error,0.4654691870110495,,
metric,penalized_objective,0.6046535836878821,,
metric,mple_loss_without_penalty,0.5683838167674211,,
metric,lambda_uv_ridge,0.5,,
metric,u_frobenius_norm,24.913749456158694,,
metric,v_frobenius_norm,1.7320508075688772,,
metric,effective_rank,3.0,,
latent_diagnostic,estimated_field_max_abs_entry,1.0327459951094102,,
latent_diagnostic,estimated_field_rank,3.0,3.0,
latent_diagnostic,true_field_max_abs_entry,4.4476018330732865,,
latent_diagnostic,true_field_rank,3.0,,
