category,name,estimate,true,squared_error
scalar,beta,-0.29103212535100115,-0.3,8.042277572015609e-05
scalar,xi,0.8511268400758915,0.8,0.002613953776145776
scalar,eta,0.28781013869967087,0.3,0.00014859271852126152
metric,final_loss,0.5320604465406986,,
metric,field_rmse,0.3451085896943088,,
metric,interaction_fro_error,0.5656748047705769,,
metric,penalized_objective,0.5362048895074798,,
metric,mple_loss_without_penalty,0.5320604465406986,,
metric,lambda_uv_ridge,0.01,,
metric,u_frobenius_norm,309.04073329458146,,
metric,v_frobenius_norm,2.23606797749979,,
metric,effective_rank,5.0,,
latent_diagnostic,estimated_field_max_abs_entry,4.4346346926142415,,
latent_diagnostic,estimated_field_rank,5.0,5.0,
latent_diagnostic,true_field_max_abs_entry,2.3604042384888553,,
latent_diagnostic,true_field_rank,5.0,,
