experiment_name,experiment_slug,execution_mode,search_name,search_slug,split_kind,outer_num_folds,test_fold_id,candidate_name,candidate_slug,candidate_index,cv_fold_id,num_training_slots,num_validation_slots,num_post_s_validation_slots,fit_path,status,fit_loss,validation_loss,validation_brier_score,validation_ece,post_s_validation_loss,post_s_validation_brier_score,post_s_validation_ece,validation_mean_magnetization_abs_diff,validation_observed_mean_magnetization,validation_sampled_mean_magnetization_mean,post_s_validation_mean_magnetization_abs_diff,post_s_validation_observed_mean_magnetization,post_s_validation_sampled_mean_magnetization_mean,error_message
partial_confounding,partial_confounding,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0001,xi_zero_test_train_candidate_0001,1,1,227211,34523,19191,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt/partial_confounding/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0001/fold_1,completed,0.45472293103467537,0.7046718953993985,0.19588258909900075,0.06821261989274098,0.7853219086223241,0.1919664549934611,0.08025539113351049,0.011296816615010294,-0.0848999217912696,-0.0736031051762593,0.027968839560210512,0.16377468605075296,0.13580584649054245,
partial_confounding,partial_confounding,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0001,xi_zero_test_train_candidate_0001,1,2,226785,35217,19606,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt/partial_confounding/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0001/fold_2,completed,0.4530874527110905,0.6782229578545491,0.20354454053823964,0.06378669852937512,0.7501224573106358,0.20909034006114932,0.10150051578210668,0.029818695516369932,-0.08209103557940767,-0.052272340063037735,0.039503213302050394,0.17851678057737427,0.13901356727532388,
partial_confounding,partial_confounding,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0001,xi_zero_test_train_candidate_0001,1,3,227586,35437,19686,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt/partial_confounding/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0001/fold_3,completed,0.45806979982081103,0.6554200918734777,0.198547905868578,0.05897540166849668,0.6730613402557102,0.1991228882245559,0.07387105814570294,0.022582329203939377,-0.14829133391652793,-0.12570900471258856,0.017810880829015538,0.0473432896474652,0.06515417047648074,
partial_confounding,partial_confounding,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0001,xi_zero_test_train_candidate_0001,1,4,230361,34275,18876,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt/partial_confounding/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0001/fold_4,completed,0.45555364298927076,0.7167404265616799,0.20036968503394947,0.06941852628246989,0.8463716949967193,0.21211399943639153,0.1121634162723371,0.007775346462436189,-0.1426404084609774,-0.1348650619985412,0.06478464717101082,0.09398177579995762,0.029197128628946807,
partial_confounding,partial_confounding,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0001,xi_zero_test_train_candidate_0001,1,5,228644,34142,18562,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt/partial_confounding/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0001/fold_5,completed,0.45368599591718595,0.6479963469316111,0.19983045321244824,0.07677935798519757,0.6866822512363644,0.20217239093357348,0.09406016258614663,0.007897164782379479,-0.13203678753441508,-0.1241396227520356,0.019926462665661032,0.09632582695830191,0.11625228962396295,
partial_confounding,partial_confounding,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0001,xi_zero_test_train_candidate_0001,1,6,230456,34534,18731,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt/partial_confounding/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0001/fold_6,completed,0.45789719862350364,0.6392558557297723,0.18611992107244907,0.04836067384550245,0.6511564778350986,0.1783496958640368,0.07181882005372264,0.028435744483697234,-0.12926391382405744,-0.15769965830775468,0.061662484651113125,0.09551011691847738,0.03384763226736426,
partial_confounding,partial_confounding,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0001,xi_zero_test_train_candidate_0001,1,7,229583,34410,19310,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt/partial_confounding/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0001/fold_7,completed,0.4530718398489181,0.6794539948518157,0.19073830218807017,0.04873236920344442,0.7038680130031989,0.18428089141835383,0.0705576967170149,0.020909619296716066,-0.06242371403661726,-0.0415140947399012,0.011334800621439683,0.183946141895391,0.1726113412739513,
partial_confounding,partial_confounding,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0002,xi_zero_test_train_candidate_0002,2,1,227211,34523,19191,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt/partial_confounding/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0002/fold_1,completed,0.45909376851308153,0.6040921160429199,0.19345792466791906,0.05645361216640826,0.6153775077852727,0.19035074399200788,0.07058627251027785,0.014725690119630402,-0.0848999217912696,-0.07017423167163919,0.02727189828565474,0.16377468605075296,0.13650278776509822,
partial_confounding,partial_confounding,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0002,xi_zero_test_train_candidate_0002,2,2,226785,35217,19606,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt/partial_confounding/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0002/fold_2,completed,0.4533428710110292,0.601841646527109,0.19683741966983703,0.05802960244798065,0.6191403196568608,0.19885432626639815,0.07949533212310482,0.018691257063350078,-0.08209103557940767,-0.06339977851605759,0.005100479445067835,0.17851678057737427,0.17341630113230644,
partial_confounding,partial_confounding,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0002,xi_zero_test_train_candidate_0002,2,3,227586,35437,19686,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt/partial_confounding/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0002/fold_3,completed,0.45970885657193167,0.6033400948584338,0.19447284135965173,0.05089246382232306,0.6054289819864487,0.19343501316014916,0.05886936300223336,0.029764088382199405,-0.14829133391652793,-0.11852724553432853,0.027716397439804932,0.0473432896474652,0.07505968708727014,
