category,name,estimate,true,squared_error
scalar,beta,-0.028186826381457277,,
scalar,xi,0.0,,
scalar,eta,0.14300434403176798,,
metric,final_loss,0.4363747873742739,,
metric,penalized_objective,0.44351449983770963,,
metric,mple_loss_without_penalty,0.4363747873742739,,
metric,lambda_uv_ridge,0.005,,
metric,u_frobenius_norm,573.6505165121958,,
metric,v_frobenius_norm,1.7320508075688774,,
metric,effective_rank,3.0,,
latent_diagnostic,estimated_field_max_abs_entry,7.640036758676838,,
latent_diagnostic,estimated_field_rank,3.0,3.0,
