category,name,estimate,true,squared_error
scalar,beta,-0.012760968036882122,,
scalar,xi,1.592680654881859,,
scalar,eta,0.2268591121552506,,
metric,final_loss,0.38243633814359157,,
metric,penalized_objective,0.4066027352387274,,
metric,mple_loss_without_penalty,0.38243633814359157,,
metric,lambda_uv_ridge,0.1,,
metric,u_frobenius_norm,235.9278576436575,,
metric,v_frobenius_norm,2.8284271247461907,,
metric,effective_rank,8.0,,
latent_diagnostic,estimated_field_max_abs_entry,2.381175936427609,,
latent_diagnostic,estimated_field_rank,8.0,8.0,
