category,name,estimate,true,squared_error
scalar,beta,-0.19029281725013994,-0.3,0.012035665946911191
scalar,xi,0.0,0.8,0.6400000000000001
scalar,eta,0.28126081580839546,0.3,0.0003511570241668811
metric,final_loss,0.5690448726809206,,
metric,field_rmse,0.385124568528665,,
metric,interaction_fro_error,8.851316512906353,,
metric,penalized_objective,0.5962437788258323,,
metric,mple_loss_without_penalty,0.5690448726809206,,
metric,lambda_uv_ridge,0.5,,
metric,u_frobenius_norm,111.9298987271209,,
metric,v_frobenius_norm,2.8284271247461903,,
metric,effective_rank,8.0,,
latent_diagnostic,estimated_field_max_abs_entry,1.0088096645641038,,
latent_diagnostic,estimated_field_rank,8.0,8.0,
latent_diagnostic,true_field_max_abs_entry,3.751754476385899,,
latent_diagnostic,true_field_rank,8.0,,
