category,name,estimate,true,squared_error
scalar,beta,-0.03629675213868796,,
scalar,xi,0.0,,
scalar,eta,0.39091212843521717,,
metric,final_loss,0.5159796386929268,,
metric,penalized_objective,0.5398653876518007,,
metric,mple_loss_without_penalty,0.5159796386929268,,
metric,lambda_uv_ridge,0.5,,
metric,u_frobenius_norm,104.91057298543578,,
metric,v_frobenius_norm,1.7320508075688776,,
metric,effective_rank,3.0,,
latent_diagnostic,estimated_field_max_abs_entry,0.8376645538294253,,
latent_diagnostic,estimated_field_rank,3.0,3.0,
