category,name,estimate,true,squared_error
scalar,beta,-0.028592966751241927,,
scalar,xi,0.0,,
scalar,eta,0.23090844666608495,,
metric,final_loss,0.40356875728988567,,
metric,penalized_objective,0.44193096939439647,,
metric,mple_loss_without_penalty,0.40356875728988567,,
metric,lambda_uv_ridge,0.1,,
metric,u_frobenius_norm,296.15012450484915,,
metric,v_frobenius_norm,2.8284271247461903,,
metric,effective_rank,8.0,,
latent_diagnostic,estimated_field_max_abs_entry,2.3247950052763695,,
latent_diagnostic,estimated_field_rank,8.0,8.0,
