category,name,estimate,true,squared_error
scalar,beta,0.32335950295987703,-0.3,0.388577069930385
scalar,xi,0.0,0.8,0.6400000000000001
scalar,eta,0.31844452813184093,0.3,0.00034020061800627195
metric,final_loss,0.4667049601439987,,
metric,field_rmse,0.6081235111058231,,
metric,interaction_fro_error,8.851316512906353,,
metric,penalized_objective,0.4828695584448399,,
metric,mple_loss_without_penalty,0.4667049601439987,,
metric,lambda_uv_ridge,0.05,,
metric,u_frobenius_norm,270.7633071764442,,
metric,v_frobenius_norm,2.2360679774997907,,
metric,effective_rank,5.0,,
latent_diagnostic,estimated_field_max_abs_entry,3.018773540693629,,
latent_diagnostic,estimated_field_rank,5.0,5.0,
latent_diagnostic,true_field_max_abs_entry,4.167041187957323,,
latent_diagnostic,true_field_rank,5.0,,
