category,name,estimate,true,squared_error
scalar,beta,-0.27468693811767403,-0.3,0.0006407511018584635
scalar,xi,0.0,0.8,0.6400000000000001
scalar,eta,0.28878319702669425,0.3,0.00012581666894196048
metric,final_loss,0.4823991580139682,,
metric,field_rmse,0.5660189178488965,,
metric,interaction_fro_error,2.8341935468885127,,
metric,penalized_objective,0.5201056800372693,,
metric,mple_loss_without_penalty,0.4823991580139682,,
metric,lambda_uv_ridge,0.05,,
metric,u_frobenius_norm,82.2469851893799,,
metric,v_frobenius_norm,1.7320508075688772,,
metric,effective_rank,3.0,,
latent_diagnostic,estimated_field_max_abs_entry,2.440377740762322,,
latent_diagnostic,estimated_field_rank,3.0,3.0,
latent_diagnostic,true_field_max_abs_entry,4.4476018330732865,,
latent_diagnostic,true_field_rank,3.0,,
