category,name,estimate,true,squared_error
scalar,beta,-0.21378943791397131,-0.3,0.0074322610151890045
scalar,xi,-0.09887060971594,0.0,0.009775397465601729
scalar,eta,0.2840307676846611,0.3,0.0002550163807412631
metric,final_loss,0.4995931315081617,,
metric,field_rmse,0.46351155512848335,,
metric,interaction_fro_error,0.35027305504231226,,
metric,penalized_objective,0.5377982086055504,,
metric,mple_loss_without_penalty,0.4995931315081617,,
metric,lambda_uv_ridge,0.1,,
metric,u_frobenius_norm,72.61362886110571,,
metric,v_frobenius_norm,1.7320508075688779,,
metric,effective_rank,3.0,,
latent_diagnostic,estimated_field_max_abs_entry,2.081989489653786,,
latent_diagnostic,estimated_field_rank,3.0,3.0,
latent_diagnostic,true_field_max_abs_entry,4.4476018330732865,,
latent_diagnostic,true_field_rank,3.0,,
