category,name,estimate,true,squared_error
scalar,beta,-0.33582842151550263,-0.3,0.0012836757882925326
scalar,xi,0.0,0.0,0.0
scalar,eta,0.3513297861513156,0.3,0.0026347469463397924
metric,final_loss,0.4224055230676244,,
metric,field_rmse,0.8812084455812216,,
metric,interaction_fro_error,0.0,,
metric,penalized_objective,0.4398474629069634,,
metric,mple_loss_without_penalty,0.4224055230676244,,
metric,lambda_uv_ridge,0.005,,
metric,u_frobenius_norm,176.92312913705112,,
metric,v_frobenius_norm,1.732050807568877,,
metric,effective_rank,3.0,,
latent_diagnostic,estimated_field_max_abs_entry,6.68609206927002,,
latent_diagnostic,estimated_field_rank,3.0,3.0,
latent_diagnostic,true_field_max_abs_entry,4.4476018330732865,,
latent_diagnostic,true_field_rank,3.0,,
