experiment_name,source_type,variant_name,intervention_source,intervention_name
hybrid_1,truth,,saved_intervention,all_ones
hybrid_1,fit,base,saved_intervention,all_ones
hybrid_1,fit,alternating_rank_5_uv_5_e2_beta_mask,saved_intervention,all_ones
hybrid_1,fit,alternating_rank_5_uv_5_e2_beta_mask_xi_zero,saved_intervention,all_ones
hybrid_1,truth,,saved_intervention,all_zeros
hybrid_1,fit,base,saved_intervention,all_zeros
hybrid_1,fit,alternating_rank_5_uv_5_e2_beta_mask,saved_intervention,all_zeros
hybrid_1,fit,alternating_rank_5_uv_5_e2_beta_mask_xi_zero,saved_intervention,all_zeros
hybrid_2,truth,,saved_intervention,all_ones
hybrid_2,fit,base,saved_intervention,all_ones
hybrid_2,fit,alternating_rank_5_uv_5_e2_beta_mask,saved_intervention,all_ones
hybrid_2,fit,alternating_rank_5_uv_5_e2_beta_mask_xi_zero,saved_intervention,all_ones
hybrid_2,truth,,saved_intervention,all_zeros
hybrid_2,fit,base,saved_intervention,all_zeros
hybrid_2,fit,alternating_rank_5_uv_5_e2_beta_mask,saved_intervention,all_zeros
hybrid_2,fit,alternating_rank_5_uv_5_e2_beta_mask_xi_zero,saved_intervention,all_zeros
hybrid_3,truth,,saved_intervention,all_ones
hybrid_3,fit,base,saved_intervention,all_ones
hybrid_3,fit,alternating_rank_5_uv_5_e2_beta_mask,saved_intervention,all_ones
hybrid_3,fit,alternating_rank_5_uv_5_e2_beta_mask_xi_zero,saved_intervention,all_ones
hybrid_3,truth,,saved_intervention,all_zeros
hybrid_3,fit,base,saved_intervention,all_zeros
hybrid_3,fit,alternating_rank_5_uv_5_e2_beta_mask,saved_intervention,all_zeros
hybrid_3,fit,alternating_rank_5_uv_5_e2_beta_mask_xi_zero,saved_intervention,all_zeros
hybrid_4,truth,,saved_intervention,all_ones
hybrid_4,fit,base,saved_intervention,all_ones
hybrid_4,fit,alternating_rank_5_uv_5_e2_beta_mask,saved_intervention,all_ones
hybrid_4,fit,alternating_rank_5_uv_5_e2_beta_mask_xi_zero,saved_intervention,all_ones
hybrid_4,truth,,saved_intervention,all_zeros
hybrid_4,fit,base,saved_intervention,all_zeros
hybrid_4,fit,alternating_rank_5_uv_5_e2_beta_mask,saved_intervention,all_zeros
hybrid_4,fit,alternating_rank_5_uv_5_e2_beta_mask_xi_zero,saved_intervention,all_zeros
hybrid_5,truth,,saved_intervention,all_ones
hybrid_5,fit,base,saved_intervention,all_ones
hybrid_5,fit,alternating_rank_5_uv_5_e2_beta_mask,saved_intervention,all_ones
hybrid_5,fit,alternating_rank_5_uv_5_e2_beta_mask_xi_zero,saved_intervention,all_ones
hybrid_5,truth,,saved_intervention,all_zeros
hybrid_5,fit,base,saved_intervention,all_zeros
hybrid_5,fit,alternating_rank_5_uv_5_e2_beta_mask,saved_intervention,all_zeros
hybrid_5,fit,alternating_rank_5_uv_5_e2_beta_mask_xi_zero,saved_intervention,all_zeros
hybrid_6,truth,,saved_intervention,all_ones
hybrid_6,fit,base,saved_intervention,all_ones
hybrid_6,fit,alternating_rank_5_uv_5_e2_beta_mask,saved_intervention,all_ones
hybrid_6,fit,alternating_rank_5_uv_5_e2_beta_mask_xi_zero,saved_intervention,all_ones
hybrid_6,truth,,saved_intervention,all_zeros
hybrid_6,fit,base,saved_intervention,all_zeros
hybrid_6,fit,alternating_rank_5_uv_5_e2_beta_mask,saved_intervention,all_zeros
hybrid_6,fit,alternating_rank_5_uv_5_e2_beta_mask_xi_zero,saved_intervention,all_zeros
hybrid_7,truth,,saved_intervention,all_ones
hybrid_7,fit,base,saved_intervention,all_ones
hybrid_7,fit,alternating_rank_5_uv_5_e2_beta_mask,saved_intervention,all_ones
hybrid_7,fit,alternating_rank_5_uv_5_e2_beta_mask_xi_zero,saved_intervention,all_ones
hybrid_7,truth,,saved_intervention,all_zeros
hybrid_7,fit,base,saved_intervention,all_zeros
hybrid_7,fit,alternating_rank_5_uv_5_e2_beta_mask,saved_intervention,all_zeros
hybrid_7,fit,alternating_rank_5_uv_5_e2_beta_mask_xi_zero,saved_intervention,all_zeros
hybrid_8,truth,,saved_intervention,all_ones
hybrid_8,fit,base,saved_intervention,all_ones
hybrid_8,fit,alternating_rank_5_uv_5_e2_beta_mask,saved_intervention,all_ones
hybrid_8,fit,alternating_rank_5_uv_5_e2_beta_mask_xi_zero,saved_intervention,all_ones
hybrid_8,truth,,saved_intervention,all_zeros
hybrid_8,fit,base,saved_intervention,all_zeros
hybrid_8,fit,alternating_rank_5_uv_5_e2_beta_mask,saved_intervention,all_zeros
hybrid_8,fit,alternating_rank_5_uv_5_e2_beta_mask_xi_zero,saved_intervention,all_zeros
hybrid_9,truth,,saved_intervention,all_ones
hybrid_9,fit,base,saved_intervention,all_ones
hybrid_9,fit,alternating_rank_5_uv_5_e2_beta_mask,saved_intervention,all_ones
hybrid_9,fit,alternating_rank_5_uv_5_e2_beta_mask_xi_zero,saved_intervention,all_ones
hybrid_9,truth,,saved_intervention,all_zeros
hybrid_9,fit,base,saved_intervention,all_zeros
hybrid_9,fit,alternating_rank_5_uv_5_e2_beta_mask,saved_intervention,all_zeros
hybrid_9,fit,alternating_rank_5_uv_5_e2_beta_mask_xi_zero,saved_intervention,all_zeros
hybrid_10,truth,,saved_intervention,all_ones
hybrid_10,fit,base,saved_intervention,all_ones
hybrid_10,fit,alternating_rank_5_uv_5_e2_beta_mask,saved_intervention,all_ones
hybrid_10,fit,alternating_rank_5_uv_5_e2_beta_mask_xi_zero,saved_intervention,all_ones
hybrid_10,truth,,saved_intervention,all_zeros
hybrid_10,fit,base,saved_intervention,all_zeros
hybrid_10,fit,alternating_rank_5_uv_5_e2_beta_mask,saved_intervention,all_zeros
hybrid_10,fit,alternating_rank_5_uv_5_e2_beta_mask_xi_zero,saved_intervention,all_zeros
