experiment_name,experiment_slug,execution_mode,search_name,search_slug,split_kind,outer_num_folds,test_fold_id,candidate_name,candidate_slug,candidate_index,cv_fold_id,num_training_slots,num_validation_slots,num_post_s_validation_slots,fit_path,status,fit_loss,validation_loss,validation_brier_score,validation_ece,post_s_validation_loss,post_s_validation_brier_score,post_s_validation_ece,validation_mean_magnetization_abs_diff,validation_observed_mean_magnetization,validation_sampled_mean_magnetization_mean,post_s_validation_mean_magnetization_abs_diff,post_s_validation_observed_mean_magnetization,post_s_validation_sampled_mean_magnetization_mean
partial_confounding,partial_confounding,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0001,xi_zero_test_train_candidate_0001,1,1,227211,34523,19191,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt2/partial_confounding/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0001/fold_1,completed,0.49376770923589464,0.9359175559347138,0.24426638286878982,0.12331206421620436,0.8821301903834673,0.23648929080192937,0.11675878817049345,0.0058620340063146315,-0.00026069576803869885,-0.00612272977435333,0.015717002761711216,-0.10020322025949664,-0.08448621749778543
partial_confounding,partial_confounding,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0001,xi_zero_test_train_candidate_0001,1,2,226785,35217,19606,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt2/partial_confounding/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0001/fold_2,completed,0.4919353152776229,0.9396758794439876,0.24809070587212137,0.1239697862717005,0.9164229611733833,0.2427839369273337,0.11989371209867694,0.013171905613766077,0.0026975608370957208,0.015869466450861798,0.010985157604814853,-0.052636947873100075,-0.04165179026828522
partial_confounding,partial_confounding,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0001,xi_zero_test_train_candidate_0001,1,3,227586,35437,19686,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt2/partial_confounding/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0001/fold_3,completed,0.4954536358088046,0.8829530337171898,0.2333981660892353,0.09745030173039496,0.7773098939457419,0.22405883040270339,0.0848473469190838,0.02314671106470638,0.08818466574484296,0.06503795468013658,0.02320176775373362,0.028141826678858072,0.004940058925124453
partial_confounding,partial_confounding,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0001,xi_zero_test_train_candidate_0001,1,4,230361,34275,18876,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt2/partial_confounding/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0001/fold_4,completed,0.49372295241103487,0.9318617301551062,0.2393785601682062,0.10659874350707188,0.8420268305114976,0.22580192256245318,0.08553093532983265,0.016177972283005104,0.059314369073668854,0.04313639679066375,0.03528952108497563,0.020131383767747403,-0.015158137317228225
partial_confounding,partial_confounding,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0001,xi_zero_test_train_candidate_0001,1,5,228644,34142,18562,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt2/partial_confounding/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0001/fold_5,completed,0.4940342084122749,0.9709717815657487,0.24604606781093177,0.12008156148818422,0.8403111496535632,0.23281798859142014,0.09959603463311649,0.0074065666920508436,0.04276257981371917,0.03535601312166833,0.017441547247063895,-0.032539597026182525,-0.01509804977911863
partial_confounding,partial_confounding,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0001,xi_zero_test_train_candidate_0001,1,6,230456,34534,18731,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt2/partial_confounding/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0001/fold_6,completed,0.4932512814267848,0.9595950414653204,0.23555833206576732,0.09735614076821808,0.8757259770099055,0.2252269849417636,0.07948499855283325,0.012342908438061038,0.04795274222505357,0.06029565066311461,0.04192248144786717,-0.004004057444877476,-0.045926538892744645
partial_confounding,partial_confounding,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0001,xi_zero_test_train_candidate_0001,1,7,229583,34410,19310,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt2/partial_confounding/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0001/fold_7,completed,0.49303181043118155,0.9537771518416246,0.23750966417849015,0.1037562489895951,0.9324718178250583,0.22981826244533535,0.09579569047408766,0.02037198488811392,0.00935774484161581,0.029729729729729728,0.0022074054893837375,-0.05810460901087519,-0.055897203521491454
partial_confounding,partial_confounding,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0002,xi_zero_test_train_candidate_0002,2,1,227211,34523,19191,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt2/partial_confounding/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0002/fold_1,completed,0.4995702200465866,0.7472848404858333,0.23742495515702497,0.11056585750094665,0.7007539097579132,0.22818213486537123,0.10047679013035969,0.00073863800944298,-0.00026069576803869885,-0.000999333777481679,0.01830285029440884,-0.10020322025949664,-0.0819003699650878
partial_confounding,partial_confounding,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0002,xi_zero_test_train_candidate_0002,2,2,226785,35217,19606,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt2/partial_confounding/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0002/fold_2,completed,0.49876868755705717,0.7437335831942062,0.24000616520036747,0.11145686897482648,0.7204427014255934,0.2351488323696389,0.10964420613971915,0.01221001221001221,0.0026975608370957208,0.01490757304710793,0.003665969601142509,-0.052636947873100075,-0.048970978271957566
partial_confounding,partial_confounding,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0002,xi_zero_test_train_candidate_0002,2,3,227586,35437,19686,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt2/partial_confounding/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0002/fold_3,completed,0.5019100076360841,0.7098876563391594,0.22607326125828744,0.08588034556270588,0.6777254304162563,0.21891419994994668,0.0772787371513601,0.02063168439766347,0.08818466574484296,0.06755298134717949,0.02529716549832368,0.028141826678858072,0.00284466118053439
