category,name,estimate,true,squared_error
scalar,beta,-0.2648048930979666,-0.3,0.0012386955498455568
scalar,xi,0.0,0.0,0.0
scalar,eta,0.3590205529696042,0.3,0.0034834256728378593
metric,final_loss,0.42930899219200575,,
metric,field_rmse,0.6850079326532968,,
metric,interaction_fro_error,0.0,,
metric,penalized_objective,0.4529040216221133,,
metric,mple_loss_without_penalty,0.42930899219200575,,
metric,lambda_uv_ridge,0.01,,
metric,u_frobenius_norm,141.71608431596798,,
metric,v_frobenius_norm,1.7320508075688772,,
metric,effective_rank,3.0,,
latent_diagnostic,estimated_field_max_abs_entry,5.036363587470621,,
latent_diagnostic,estimated_field_rank,3.0,3.0,
latent_diagnostic,true_field_max_abs_entry,4.4476018330732865,,
latent_diagnostic,true_field_rank,3.0,,
