experiment_name,experiment_slug,execution_mode,search_name,search_slug,split_kind,outer_num_folds,test_fold_id,candidate_name,candidate_slug,candidate_index,cv_fold_id,num_training_slots,num_validation_slots,num_post_s_validation_slots,fit_path,status,fit_loss,validation_loss,validation_brier_score,validation_ece,post_s_validation_loss,post_s_validation_brier_score,post_s_validation_ece,validation_mean_magnetization_abs_diff,validation_observed_mean_magnetization,validation_sampled_mean_magnetization_mean,post_s_validation_mean_magnetization_abs_diff,post_s_validation_observed_mean_magnetization,post_s_validation_sampled_mean_magnetization_mean
confounding_strong,confounding_strong,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0001,default_test_train_candidate_0001,1,1,8974,1421,1421,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Synthetic/confounding_strong/cv_runs/default_test_train/candidates/default_test_train_candidate_0001/fold_1,completed,0.4241806013050782,0.9802139339295983,0.24712368080003289,0.1378707172796668,0.9802139339295983,0.24712368080003289,0.1378707172796668,0.002902885292047852,0.033075299085151305,0.03597818437719916,0.002902885292047852,0.033075299085151305,0.03597818437719916
confounding_strong,confounding_strong,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0001,default_test_train_candidate_0001,1,2,8619,1452,1452,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Synthetic/confounding_strong/cv_runs/default_test_train/candidates/default_test_train_candidate_0001/fold_2,completed,0.41695664738823207,0.9465584005142815,0.25195668653688186,0.15093492772056954,0.9465584005142815,0.25195668653688186,0.15093492772056954,0.03159435261707989,-0.03443526170798898,-0.002840909090909091,0.03159435261707989,-0.03443526170798898,-0.002840909090909091
confounding_strong,confounding_strong,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0001,default_test_train_candidate_0001,1,3,8513,1467,1467,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Synthetic/confounding_strong/cv_runs/default_test_train/candidates/default_test_train_candidate_0001/fold_3,completed,0.42046331876397874,0.9846914518393588,0.2512954410889801,0.14171819033896232,0.9846914518393588,0.2512954410889801,0.14171819033896232,0.04115541922290388,-0.012951601908657124,-0.054107021131561,0.04115541922290388,-0.012951601908657124,-0.054107021131561
confounding_strong,confounding_strong,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0001,default_test_train_candidate_0001,1,4,8571,1394,1394,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Synthetic/confounding_strong/cv_runs/default_test_train/candidates/default_test_train_candidate_0001/fold_4,completed,0.4251026601500586,1.0022591433914012,0.27148997388897167,0.17283967446594478,1.0022591433914012,0.27148997388897167,0.17283967446594478,0.0353299856527977,0.040172166427546625,0.0048421807747489245,0.0353299856527977,0.040172166427546625,0.0048421807747489245
confounding_strong,confounding_strong,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0001,default_test_train_candidate_0001,1,5,8571,1336,1336,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Synthetic/confounding_strong/cv_runs/default_test_train/candidates/default_test_train_candidate_0001/fold_5,completed,0.42623902683864506,1.0206488185504377,0.25879237705225233,0.16344799410058664,1.0206488185504377,0.25879237705225233,0.16344799410058664,0.026478293413173655,0.05389221556886228,0.027413922155688622,0.026478293413173655,0.05389221556886228,0.027413922155688622
confounding_strong,confounding_strong,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0001,default_test_train_candidate_0001,1,6,8598,1420,1420,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Synthetic/confounding_strong/cv_runs/default_test_train/candidates/default_test_train_candidate_0001/fold_6,completed,0.42128977001732626,1.0867660686788023,0.26821383711554647,0.1819799228578068,1.0867660686788023,0.26821383711554647,0.1819799228578068,0.012059859154929577,0.0028169014084507044,-0.009242957746478873,0.012059859154929577,0.0028169014084507044,-0.009242957746478873
confounding_strong,confounding_strong,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0001,default_test_train_candidate_0001,1,7,8575,1406,1406,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Synthetic/confounding_strong/cv_runs/default_test_train/candidates/default_test_train_candidate_0001/fold_7,completed,0.4194060506788937,0.9191462470529553,0.24457628706993756,0.1393703255255841,0.9191462470529553,0.24457628706993756,0.1393703255255841,0.010668563300142247,-0.008534850640113799,-0.019203413940256046,0.010668563300142247,-0.008534850640113799,-0.019203413940256046
confounding_strong,confounding_strong,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0002,default_test_train_candidate_0002,2,1,8974,1421,1421,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Synthetic/confounding_strong/cv_runs/default_test_train/candidates/default_test_train_candidate_0002/fold_1,completed,0.4391836277237711,0.7615862638097387,0.23128416858115447,0.11240049261330494,0.7615862638097387,0.23128416858115447,0.11240049261330494,0.0010555946516537587,0.033075299085151305,0.034130893736805064,0.0010555946516537587,0.033075299085151305,0.034130893736805064
confounding_strong,confounding_strong,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0002,default_test_train_candidate_0002,2,2,8619,1452,1452,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Synthetic/confounding_strong/cv_runs/default_test_train/candidates/default_test_train_candidate_0002/fold_2,completed,0.43300302654377204,0.7617815881058598,0.2347164393123894,0.12230746921524713,0.7617815881058598,0.2347164393123894,0.12230746921524713,0.03168044077134986,-0.03443526170798898,-0.0027548209366391185,0.03168044077134986,-0.03443526170798898,-0.0027548209366391185
confounding_strong,confounding_strong,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0002,default_test_train_candidate_0002,2,3,8513,1467,1467,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Synthetic/confounding_strong/cv_runs/default_test_train/candidates/default_test_train_candidate_0002/fold_3,completed,0.43638070122521383,0.7584863730524153,0.23770233453898526,0.11997288522516204,0.7584863730524153,0.23770233453898526,0.11997288522516204,0.03612815269256987,-0.012951601908657124,-0.049079754601226995,0.03612815269256987,-0.012951601908657124,-0.049079754601226995
