category,name,estimate,true,squared_error
scalar,beta,-0.30216221425954,-0.3,4.675170504158094e-06
scalar,xi,0.0,0.0,0.0
scalar,eta,0.38336585399310114,0.3,0.006949865611999059
metric,final_loss,0.404063323134518,,
metric,field_rmse,1.527355371393812,,
metric,interaction_fro_error,0.0,,
metric,penalized_objective,0.4136557593618444,,
metric,mple_loss_without_penalty,0.404063323134518,,
metric,lambda_uv_ridge,0.001,,
metric,u_frobenius_norm,287.18072129332137,,
metric,v_frobenius_norm,1.7320508075688772,,
metric,effective_rank,3.0,,
latent_diagnostic,estimated_field_max_abs_entry,14.738806255311065,,
latent_diagnostic,estimated_field_rank,3.0,3.0,
latent_diagnostic,true_field_max_abs_entry,4.4476018330732865,,
latent_diagnostic,true_field_rank,3.0,,
