category,name,estimate,true,squared_error
scalar,beta,-0.16065508665028644,-0.3,0.019417004876439176
scalar,xi,0.0,0.8,0.6400000000000001
scalar,eta,0.2363501692524748,0.3,0.004051300954188604
metric,final_loss,0.5809566596828227,,
metric,field_rmse,0.6592698948284231,,
metric,interaction_fro_error,2.8341935468885127,,
metric,penalized_objective,0.615429901226409,,
metric,mple_loss_without_penalty,0.5809566596828227,,
metric,lambda_uv_ridge,0.5,,
metric,u_frobenius_norm,24.31562743850834,,
metric,v_frobenius_norm,1.7320508075688772,,
metric,effective_rank,3.0,,
latent_diagnostic,estimated_field_max_abs_entry,0.7717754244732029,,
latent_diagnostic,estimated_field_rank,3.0,3.0,
latent_diagnostic,true_field_max_abs_entry,4.4476018330732865,,
latent_diagnostic,true_field_rank,3.0,,
