category,name,estimate,true,squared_error
scalar,beta,-0.01587269653528232,,
scalar,xi,1.5645722426765194,,
scalar,eta,0.1999705802753772,,
metric,final_loss,0.40842815592630255,,
metric,penalized_objective,0.4263209840133358,,
metric,mple_loss_without_penalty,0.40842815592630255,,
metric,lambda_uv_ridge,0.1,,
metric,u_frobenius_norm,203.01009262982632,,
metric,v_frobenius_norm,2.236067977499789,,
metric,effective_rank,5.0,,
latent_diagnostic,estimated_field_max_abs_entry,2.239571830466495,,
latent_diagnostic,estimated_field_rank,5.0,5.0,
