experiment_name,experiment_slug,execution_mode,search_name,search_slug,split_kind,outer_num_folds,test_fold_id,candidate_name,candidate_slug,candidate_index,cv_fold_id,num_training_slots,num_validation_slots,num_post_s_validation_slots,fit_path,status,fit_loss,validation_loss,validation_brier_score,validation_ece,post_s_validation_loss,post_s_validation_brier_score,post_s_validation_ece,validation_mean_magnetization_abs_diff,validation_observed_mean_magnetization,validation_sampled_mean_magnetization_mean,post_s_validation_mean_magnetization_abs_diff,post_s_validation_observed_mean_magnetization,post_s_validation_sampled_mean_magnetization_mean
partial_confounding,partial_confounding,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0001,default_test_train_candidate_0001,1,1,227211,34523,19191,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt/partial_confounding/cv_runs/default_test_train/candidates/default_test_train_candidate_0001/fold_1,completed,0.44327649649533596,0.6700796005980001,0.18664814989682185,0.05702294335161182,0.7506603613233993,0.18460080062254988,0.07267485633992392,0.013009442980042293,-0.0848999217912696,-0.0718904788112273,0.05144989838987024,0.16377468605075296,0.11232478766088272
partial_confounding,partial_confounding,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0001,default_test_train_candidate_0001,1,2,226785,35217,19606,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt/partial_confounding/cv_runs/default_test_train/candidates/default_test_train_candidate_0001/fold_2,completed,0.4400171038813496,0.729543923181585,0.20018345926944184,0.06726531085083627,0.8211131300807457,0.20677393756182338,0.09422975711008036,0.0484318652923304,-0.08209103557940767,-0.03365917028707727,0.015926247067224314,0.17851678057737427,0.16259053351014996
partial_confounding,partial_confounding,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0001,default_test_train_candidate_0001,1,3,227586,35437,19686,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt/partial_confounding/cv_runs/default_test_train/candidates/default_test_train_candidate_0001/fold_3,completed,0.44260571721503905,0.6735060635966817,0.1887862520033409,0.055470211880850745,0.7648201519075325,0.19046999226204997,0.07156549427005465,0.013495781245590754,-0.14829133391652793,-0.13479555267093718,0.010845270750787367,0.0473432896474652,0.036498018896677836
partial_confounding,partial_confounding,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0001,default_test_train_candidate_0001,1,4,230361,34275,18876,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt/partial_confounding/cv_runs/default_test_train/candidates/default_test_train_candidate_0001/fold_4,completed,0.4454521993956767,0.7069608361535741,0.19228652739666738,0.06469309612809317,0.8101109641461139,0.19980907159655095,0.09200558441329934,0.02988694383661561,-0.1426404084609774,-0.11275346462436178,0.05503019707565162,0.09398177579995762,0.038951578724306
partial_confounding,partial_confounding,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0001,default_test_train_candidate_0001,1,5,228644,34142,18562,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt/partial_confounding/cv_runs/default_test_train/candidates/default_test_train_candidate_0001/fold_5,completed,0.44398568091147933,0.7048228697445241,0.19473378439662617,0.06662903281354654,0.8206964670428872,0.20012680230081503,0.09065781428581862,0.05594282701657782,-0.13203678753441508,-0.07609396051783726,0.00012121538627304917,0.09632582695830191,0.09620461157202886
partial_confounding,partial_confounding,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0001,default_test_train_candidate_0001,1,6,230456,34534,18731,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt/partial_confounding/cv_runs/default_test_train/candidates/default_test_train_candidate_0001/fold_6,completed,0.4457157677579224,0.6602042030870839,0.18185346595240887,0.048183566936127416,0.649808981512664,0.17098518887332728,0.06290684385509197,0.006410349221057543,-0.12926391382405744,-0.13567426304511498,0.06786210026159842,0.09551011691847738,0.027648016656878972
partial_confounding,partial_confounding,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0001,default_test_train_candidate_0001,1,7,229583,34410,19310,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt/partial_confounding/cv_runs/default_test_train/candidates/default_test_train_candidate_0001/fold_7,completed,0.44190738739199836,0.6878663332567886,0.18976490753323116,0.05407673425467689,0.6938958496828811,0.18199576421978658,0.07152055459308168,0.028890584132519617,-0.06242371403661726,-0.033533129904097646,0.02400310719834281,0.183946141895391,0.15994303469704818
partial_confounding,partial_confounding,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0002,default_test_train_candidate_0002,2,1,227211,34523,19191,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt/partial_confounding/cv_runs/default_test_train/candidates/default_test_train_candidate_0002/fold_1,completed,0.4477360551290409,0.5821535944354291,0.18327248629640847,0.05140474121327574,0.5938349432987157,0.17856101810100913,0.06095821718188537,0.014128262317875034,-0.0848999217912696,-0.07077165947339456,0.04165363972695535,0.16377468605075296,0.12212104632379761
partial_confounding,partial_confounding,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0002,default_test_train_candidate_0002,2,2,226785,35217,19606,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt/partial_confounding/cv_runs/default_test_train/candidates/default_test_train_candidate_0002/fold_2,completed,0.4439734803973954,0.613597066535014,0.19359285791721617,0.056165923945901954,0.6299151902665632,0.1964231495955031,0.07920853134901962,0.03852542806031178,-0.08209103557940767,-0.04356560751909589,0.023321942262572698,0.17851678057737427,0.15519483831480158
partial_confounding,partial_confounding,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0002,default_test_train_candidate_0002,2,3,227586,35437,19686,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt/partial_confounding/cv_runs/default_test_train/candidates/default_test_train_candidate_0002/fold_3,completed,0.4472700021896403,0.589877468007537,0.18552379484329484,0.05014914867479188,0.5883897701343895,0.18105323231050874,0.0566626731238834,0.021612297880746145,-0.14829133391652793,-0.1266790360357818,0.012864472213755973,0.0473432896474652,0.03447881743370923
