category,name,estimate,true,squared_error
scalar,beta,-0.2985884049511986,-0.3,1.992600581800613e-06
scalar,xi,0.8770637783985253,0.8,0.005938825941057014
scalar,eta,0.28250615920758515,0.3,0.0003060344656703574
metric,final_loss,0.48247781759895575,,
metric,field_rmse,1.6788519062809057,,
metric,interaction_fro_error,0.8526448678572806,,
metric,penalized_objective,0.4869402574562443,,
metric,mple_loss_without_penalty,0.48247781759895575,,
metric,lambda_uv_ridge,0.001,,
metric,u_frobenius_norm,1012.1720850506969,,
metric,v_frobenius_norm,2.8284271247461907,,
metric,effective_rank,8.0,,
latent_diagnostic,estimated_field_max_abs_entry,31.987946999893406,,
latent_diagnostic,estimated_field_rank,8.0,8.0,
latent_diagnostic,true_field_max_abs_entry,3.751754476385899,,
latent_diagnostic,true_field_rank,8.0,,
