category,name,estimate,true,squared_error
scalar,beta,0.15973614151697468,-0.3,0.21135731981691577
scalar,xi,0.9776752828440378,0.8,0.031568506133708825
scalar,eta,0.3089661448795345,0.3,8.039175400080291e-05
metric,final_loss,0.46505652103247114,,
metric,field_rmse,0.6413283272601211,,
metric,interaction_fro_error,1.965825206215925,,
metric,penalized_objective,0.4831899192579505,,
metric,mple_loss_without_penalty,0.46505652103247114,,
metric,lambda_uv_ridge,0.1,,
metric,u_frobenius_norm,203.13560910248967,,
metric,v_frobenius_norm,2.23606797749979,,
metric,effective_rank,5.0,,
latent_diagnostic,estimated_field_max_abs_entry,2.219633304149789,,
latent_diagnostic,estimated_field_rank,5.0,5.0,
latent_diagnostic,true_field_max_abs_entry,4.167041187957323,,
latent_diagnostic,true_field_rank,5.0,,
