category,name,estimate,true,squared_error
scalar,beta,-0.29659078081882395,-0.3,1.1622775425298612e-05
scalar,xi,0.0,0.0,0.0
scalar,eta,0.3333053222898528,0.3,0.001109244492830968
metric,final_loss,0.418038233724115,,
metric,field_rmse,1.7430716161151973,,
metric,interaction_fro_error,0.0,,
metric,penalized_objective,0.4287393049358738,,
metric,mple_loss_without_penalty,0.418038233724115,,
metric,lambda_uv_ridge,0.001,,
metric,u_frobenius_norm,302.846299888218,,
metric,v_frobenius_norm,1.7320508075688772,,
metric,effective_rank,3.0,,
latent_diagnostic,estimated_field_max_abs_entry,17.52223617295085,,
latent_diagnostic,estimated_field_rank,3.0,3.0,
latent_diagnostic,true_field_max_abs_entry,4.4476018330732865,,
latent_diagnostic,true_field_rank,3.0,,
