category,name,estimate,true,squared_error
scalar,beta,-0.270751456188961,-0.3,0.0008554773150662663
scalar,xi,0.0,0.8,0.6400000000000001
scalar,eta,0.2861414349462208,0.3,0.0001920598253498299
metric,final_loss,0.5236700093638813,,
metric,field_rmse,0.34881135697101157,,
metric,interaction_fro_error,8.851316512906353,,
metric,penalized_objective,0.5505669026309639,,
metric,mple_loss_without_penalty,0.5236700093638813,,
metric,lambda_uv_ridge,0.1,,
metric,u_frobenius_norm,248.90149115460108,,
metric,v_frobenius_norm,2.82842712474619,,
metric,effective_rank,8.0,,
latent_diagnostic,estimated_field_max_abs_entry,2.2566610566641807,,
latent_diagnostic,estimated_field_rank,8.0,8.0,
latent_diagnostic,true_field_max_abs_entry,3.751754476385899,,
latent_diagnostic,true_field_rank,8.0,,
