category,name,estimate,true,squared_error
scalar,beta,-0.04325528368255385,,
scalar,xi,1.0829845396628386,,
scalar,eta,0.0339884814964738,,
metric,final_loss,0.39359087323667646,,
metric,penalized_objective,0.399252932236312,,
metric,mple_loss_without_penalty,0.39359087323667646,,
metric,lambda_uv_ridge,0.005,,
metric,u_frobenius_norm,562.2899933296391,,
metric,v_frobenius_norm,2.2360679774997894,,
metric,effective_rank,5.0,,
latent_diagnostic,estimated_field_max_abs_entry,8.833617757123754,,
latent_diagnostic,estimated_field_rank,5.0,5.0,
