category,name,estimate,true,squared_error
scalar,beta,-0.05229061209690797,,
scalar,xi,1.2841109292559503,,
scalar,eta,0.09808085089473115,,
metric,final_loss,0.4054235854224834,,
metric,penalized_objective,0.4101187116383225,,
metric,mple_loss_without_penalty,0.4054235854224834,,
metric,lambda_uv_ridge,0.005,,
metric,u_frobenius_norm,462.2834617327234,,
metric,v_frobenius_norm,1.7320508075688776,,
metric,effective_rank,3.0,,
latent_diagnostic,estimated_field_max_abs_entry,6.493911166931864,,
latent_diagnostic,estimated_field_rank,3.0,3.0,
