category,name,estimate,true,squared_error
scalar,beta,0.2778954524784351,-0.3,0.3339631539952552
scalar,xi,0.0,0.8,0.6400000000000001
scalar,eta,0.3035275080511648,0.3,1.2443313051032536e-05
metric,final_loss,0.4530718398489181,,
metric,field_rmse,1.332312682024996,,
metric,interaction_fro_error,8.851316512906353,,
metric,penalized_objective,0.4562259651924109,,
metric,mple_loss_without_penalty,0.4530718398489181,,
metric,lambda_uv_ridge,0.001,,
metric,u_frobenius_norm,850.9574365002705,,
metric,v_frobenius_norm,2.2360679774997902,,
metric,effective_rank,5.0,,
latent_diagnostic,estimated_field_max_abs_entry,36.05985772328125,,
latent_diagnostic,estimated_field_rank,5.0,5.0,
latent_diagnostic,true_field_max_abs_entry,4.167041187957323,,
latent_diagnostic,true_field_rank,5.0,,
