category,name,estimate,true,squared_error
scalar,beta,0.09591783550773823,-0.3,0.15675093247313246
scalar,xi,1.055248112569567,0.8,0.06515159897032631
scalar,eta,0.3006907927420525,0.3,4.77194612472448e-07
metric,final_loss,0.4454521993956767,,
metric,field_rmse,1.2937842947256164,,
metric,interaction_fro_error,2.824102292093986,,
metric,penalized_objective,0.4482341853468554,,
metric,mple_loss_without_penalty,0.4454521993956767,,
metric,lambda_uv_ridge,0.001,,
metric,u_frobenius_norm,800.5348622636438,,
metric,v_frobenius_norm,2.2360679774997894,,
metric,effective_rank,5.0,,
latent_diagnostic,estimated_field_max_abs_entry,33.779545413679465,,
latent_diagnostic,estimated_field_rank,5.0,5.0,
latent_diagnostic,true_field_max_abs_entry,4.167041187957323,,
latent_diagnostic,true_field_rank,5.0,,
