category,name,estimate,true,squared_error
scalar,beta,-0.21406517497555605,-0.3,0.007384794151981796
scalar,xi,0.0,0.0,0.0
scalar,eta,0.28413222194111143,0.3,0.0002517863805261452
metric,final_loss,0.4996208238909962,,
metric,field_rmse,0.4632734853000451,,
metric,interaction_fro_error,0.0,,
metric,penalized_objective,0.5378665478960101,,
metric,mple_loss_without_penalty,0.4996208238909962,,
metric,lambda_uv_ridge,0.1,,
metric,u_frobenius_norm,72.65226787824568,,
metric,v_frobenius_norm,1.7320508075688772,,
metric,effective_rank,3.0,,
latent_diagnostic,estimated_field_max_abs_entry,2.083980434624724,,
latent_diagnostic,estimated_field_rank,3.0,3.0,
latent_diagnostic,true_field_max_abs_entry,4.4476018330732865,,
latent_diagnostic,true_field_rank,3.0,,
