category,name,estimate,true,squared_error
scalar,beta,-0.03128757517754214,,
scalar,xi,0.0,,
scalar,eta,0.07447009720797604,,
metric,final_loss,0.40528837989684763,,
metric,penalized_objective,0.4173431131767233,,
metric,mple_loss_without_penalty,0.40528837989684763,,
metric,lambda_uv_ridge,0.01,,
metric,u_frobenius_norm,580.1458269614361,,
metric,v_frobenius_norm,2.23606797749979,,
metric,effective_rank,5.0,,
latent_diagnostic,estimated_field_max_abs_entry,6.675042856859329,,
latent_diagnostic,estimated_field_rank,5.0,5.0,
