category,name,estimate,true,squared_error
scalar,beta,-0.1882366385567809,-0.3,0.012491048961087629
scalar,xi,0.0,0.8,0.6400000000000001
scalar,eta,0.24711811081185836,0.3,0.0027964942041068903
metric,final_loss,0.5786688788106821,,
metric,field_rmse,0.6613349990479432,,
metric,interaction_fro_error,2.8341935468885127,,
metric,penalized_objective,0.6128636368953351,,
metric,mple_loss_without_penalty,0.5786688788106821,,
metric,lambda_uv_ridge,0.5,,
metric,u_frobenius_norm,24.15450477968445,,
metric,v_frobenius_norm,1.7320508075688767,,
metric,effective_rank,3.0,,
latent_diagnostic,estimated_field_max_abs_entry,1.0193704215795565,,
latent_diagnostic,estimated_field_rank,3.0,3.0,
latent_diagnostic,true_field_max_abs_entry,4.4476018330732865,,
latent_diagnostic,true_field_rank,3.0,,
