category,name,estimate,true,squared_error
scalar,beta,-0.011603938937559241,,
scalar,xi,1.6159693207099415,,
scalar,eta,0.22878215847226654,,
metric,final_loss,0.38006305889030145,,
metric,penalized_objective,0.4042646588390758,,
metric,mple_loss_without_penalty,0.38006305889030145,,
metric,lambda_uv_ridge,0.1,,
metric,u_frobenius_norm,234.6730774064583,,
metric,v_frobenius_norm,2.8284271247461903,,
metric,effective_rank,8.0,,
latent_diagnostic,estimated_field_max_abs_entry,2.4567311353531216,,
latent_diagnostic,estimated_field_rank,8.0,8.0,
