category,name,estimate,true,squared_error
scalar,beta,-0.002505179542881187,,
scalar,xi,1.5827059687461413,,
scalar,eta,0.2512919744153503,,
metric,final_loss,0.4222357341932968,,
metric,penalized_objective,0.44282269489110143,,
metric,mple_loss_without_penalty,0.4222357341932968,,
metric,lambda_uv_ridge,0.5,,
metric,u_frobenius_norm,96.76057086820607,,
metric,v_frobenius_norm,2.8284271247461907,,
metric,effective_rank,8.0,,
latent_diagnostic,estimated_field_max_abs_entry,1.0342872722709864,,
latent_diagnostic,estimated_field_rank,8.0,8.0,
