category,name,estimate,true,squared_error
scalar,beta,-0.2972803402174923,-0.3,7.396549332589888e-06
scalar,xi,0.905027067213977,0.8,0.011030684847569226
scalar,eta,0.2800643260504469,0.3,0.00039743109582288967
metric,final_loss,0.49220440156865375,,
metric,field_rmse,0.5284120294652467,,
metric,interaction_fro_error,1.162034767916501,,
metric,penalized_objective,0.5003344306737185,,
metric,mple_loss_without_penalty,0.49220440156865375,,
metric,lambda_uv_ridge,0.01,,
metric,u_frobenius_norm,431.13830434078056,,
metric,v_frobenius_norm,2.8284271247461903,,
metric,effective_rank,8.0,,
latent_diagnostic,estimated_field_max_abs_entry,7.188517426840633,,
latent_diagnostic,estimated_field_rank,8.0,8.0,
latent_diagnostic,true_field_max_abs_entry,3.751754476385899,,
latent_diagnostic,true_field_rank,8.0,,
