category,name,estimate,true,squared_error
scalar,beta,0.11744872778051538,-0.3,0.1742634403255708
scalar,xi,1.0375271763177456,0.8,0.05641915948948139
scalar,eta,0.298646654467051,0.3,1.8315441315529277e-06
metric,final_loss,0.44190738739199836,,
metric,field_rmse,1.3532960132662855,,
metric,interaction_fro_error,2.6280352725066023,,
metric,penalized_objective,0.4450139348402404,,
metric,mple_loss_without_penalty,0.44190738739199836,,
metric,lambda_uv_ridge,0.001,,
metric,u_frobenius_norm,844.5149393644562,,
metric,v_frobenius_norm,2.2360679774997902,,
metric,effective_rank,5.0,,
latent_diagnostic,estimated_field_max_abs_entry,30.78531993699922,,
latent_diagnostic,estimated_field_rank,5.0,5.0,
latent_diagnostic,true_field_max_abs_entry,4.167041187957323,,
latent_diagnostic,true_field_rank,5.0,,
