category,name,estimate,true,squared_error
scalar,beta,-0.32664761496425937,-0.3,0.0007100953832834205
scalar,xi,0.9237404526133663,0.8,0.015311699612960751
scalar,eta,0.3570502931707365,0.3,0.003254735950866985
metric,final_loss,0.42128977001732626,,
metric,field_rmse,1.6110528237894302,,
metric,interaction_fro_error,0.4383804903573333,,
metric,penalized_objective,0.43123349366402125,,
metric,mple_loss_without_penalty,0.42128977001732626,,
metric,lambda_uv_ridge,0.001,,
metric,u_frobenius_norm,292.39209276976607,,
metric,v_frobenius_norm,1.732050807568878,,
metric,effective_rank,3.0,,
latent_diagnostic,estimated_field_max_abs_entry,15.996136921034497,,
latent_diagnostic,estimated_field_rank,3.0,3.0,
latent_diagnostic,true_field_max_abs_entry,4.4476018330732865,,
latent_diagnostic,true_field_rank,3.0,,
