category,name,estimate,true,squared_error
scalar,beta,-0.28585417649159817,-0.3,0.00020010432273085365
scalar,xi,0.9148582904224557,0.8,0.013192426878769169
scalar,eta,0.2792541705065036,0.3,0.00043038944137322523
metric,final_loss,0.49249227903351067,,
metric,field_rmse,0.5347374989897123,,
metric,interaction_fro_error,1.2708088533255961,,
metric,penalized_objective,0.5006080662220387,,
metric,mple_loss_without_penalty,0.49249227903351067,,
metric,lambda_uv_ridge,0.01,,
metric,u_frobenius_norm,432.3749359683675,,
metric,v_frobenius_norm,2.82842712474619,,
metric,effective_rank,8.0,,
latent_diagnostic,estimated_field_max_abs_entry,7.534770125830503,,
latent_diagnostic,estimated_field_rank,8.0,8.0,
latent_diagnostic,true_field_max_abs_entry,3.751754476385899,,
latent_diagnostic,true_field_rank,8.0,,
